app_info                                             ,compact_dict                    ,data_linked ,data_not_linked                                                          ,data_track
Recipedos4+                                          ,                                ,            ,                                                                         ,
Food & Drink                                         ,                                ,            ,                                                                         ,
https://apps.apple.com/us/app/recipedos/id1530610195 ,                                ,            ,                                                                         ,
1530610195                                           ,                                ,            ,                                                                         ,
Free                                                 ,                                ,            ,                                                                         ,
5.0                                                  ,                                ,            ,                                                                         ,
1                                                    ,                                ,            ,                                                                         ,
False                                                ,                                ,            ,                                                                         ,
4+                                                   ,                                ,            ,                                                                         ,
False                                                ,                                ,            ,                                                                         ,
                                                     ,"['Usage Data', 'Diagnostics']" ,            ,                                                                         ,
                                                     ,"['Usage Data', 'Diagnostics']" ,            ,                                                                         ,
                                                     ,                                ,            ,"{'Usage Data': ['Product Interaction'], 'Diagnostics': ['Crash Data']}" ,
                                                     ,                                ,            ,"{'Usage Data': ['Product Interaction'], 'Diagnostics': ['Crash Data']}" ,
                                                     ,                                ,            ,                                                                         ,['Product Interaction']
                                                     ,                                ,            ,                                                                         ,['Crash Data']
